source,experiment_id,model_name,scenario_group,scenario_label,sample_id,timestamp,sim_heating,metered_heating
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-01-23,0.39153512451702355,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-01-24,0.35738704071617305,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-01-25,0.3635265356523656,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-01-26,0.3477878276705746,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-01-27,0.3887867442579841,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-01-28,0.2316086998194365,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-01-29,0.21236053208328343,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-01-30,0.38736678791126744,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-01-31,0.39176376592587164,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-01,0.37818827546772976,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-02,0.2887448145359305,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-03,0.37867170592203564,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-04,0.21309674203644274,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-05,0.2584618984392114,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-06,0.38632241209245105,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-07,0.34679279139283486,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-08,0.39130865146561183,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-09,0.40866450868634585,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-10,0.39485976078099416,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-11,0.17612615801625833,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-12,0.21702439826439965,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-13,0.40931401791813066,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-14,0.39935361976786554,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-15,0.3959169279585249,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-16,0.3957713096339986,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-17,0.3619877174500146,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-18,0.21864505439353416,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-19,0.20770674246236312,0.15832805573147563
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-20,0.3322258358130207,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-21,0.35846038775879296,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-22,0.3983720378671665,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-23,0.41250796164491166,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-24,0.37409693036586283,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-25,0.2510548147948899,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-26,0.24664050637341342,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-27,0.4343274788688253,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-02-28,0.4032589596879683,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-01,0.39854356742514396,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-02,0.39957911096463306,0.2744352966012244
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-03,0.41154962452178495,0.2723242558581381
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-04,0.24440818791081206,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-05,0.2334917174690121,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-06,0.39579362795941214,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-07,0.41738188400701043,0.39265357821405955
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-08,0.4216837526985079,0.40426430230103444
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-09,0.4617122733973101,0.4010977411864049
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-10,0.3753654099650101,0.3187671522060376
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-11,0.2436872866893309,0.10977411864048976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-12,0.18953458073456064,0.09816339455351489
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-13,0.3832564658195988,0.32404475406375344
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-14,0.39062205975659775,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-15,0.401339814182347,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-16,0.35202040048398575,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0006,2023-03-17,0.3146106447001317,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-01-20,0.4722286824777838,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-01-21,0.2681164942328617,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-01-22,0.23932547566725232,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-01-23,0.35990557962927544,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-01-24,0.33058167830476215,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-01-25,0.3371129990846311,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-01-26,0.31011276545697525,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-01-27,0.3582983034857025,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-01-28,0.1854183869445186,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-01-29,0.17521804634554444,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-01-30,0.3691791835127988,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-01-31,0.37215277234878236,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-01,0.349889411573528,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-02,0.24134042430084052,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-03,0.3475346326224108,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-04,0.16233554010129642,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-05,0.2177213487241084,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-06,0.3622294046448645,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-07,0.31221674431804936,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-08,0.3609614337108711,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-09,0.379872721088068,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-10,0.3584837802353647,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-11,0.1320606787889927,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-12,0.17507097353793002,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-13,0.39032942514826513,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-14,0.37421170915099194,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-15,0.3656564641258526,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-16,0.3615864935177786,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-17,0.33856434692982085,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-18,0.16795084217117207,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-19,0.17065661152113462,0.15832805573147563
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-20,0.3060683885727682,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-21,0.3292144486130677,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-22,0.3728505625565748,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-23,0.38581039604631373,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-24,0.3458531757037834,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-25,0.20044795431795567,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-26,0.20596567878950295,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-27,0.4120497547262157,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-02-28,0.37970623519664887,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-01,0.37636465421332743,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-02,0.37606579289763814,0.2744352966012244
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-03,0.38063660480260286,0.2723242558581381
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-04,0.19666026419672197,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-05,0.19483255151626142,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-06,0.3851287667986639,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-07,0.4068389362039825,0.39265357821405955
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-08,0.4103638984997104,0.40426430230103444
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-09,0.4377026658124943,0.4010977411864049
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-10,0.353930016038192,0.3187671522060376
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-11,0.19934511506782474,0.10977411864048976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-12,0.1527330478939009,0.09816339455351489
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-13,0.36142367019701344,0.32404475406375344
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-14,0.379090518553267,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-15,0.38466366436964666,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-16,0.31955989993334927,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0007,2023-03-17,0.29013517110130566,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-01-20,0.46274742832832566,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-01-21,0.29098319281993434,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-01-22,0.2609243537358109,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-01-23,0.34209998279151266,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-01-24,0.31031892452267945,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-01-25,0.31921282603229284,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-01-26,0.2945689953710895,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-01-27,0.3408964012229667,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-01-28,0.21231508249818823,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-01-29,0.19706542510931388,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-01-30,0.34924637290360955,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-01-31,0.3527401673834403,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-01,0.3291379978997646,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bY_Z2_S2_FEBMAR__4P_bY_Z2_S2_FULL_D_FEBMAR_0008,2023-02-02,0.2219887684163021,0.3071564281190627
