experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 05:00:00,4,0.016721894060797476
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 06:00:00,4,0.01720416406856903
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 07:00:00,4,0.003542741594175623
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 08:00:00,4,0.08882013475929655
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 09:00:00,4,0.13137855029195317
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 10:00:00,4,0.08232018300298227
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 11:00:00,4,0.05183545021577416
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 12:00:00,4,0.03286911709220896
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 13:00:00,4,0.02125928068617146
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 14:00:00,4,0.01470560685244993
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 15:00:00,4,0.01155924956526178
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 16:00:00,4,0.011013485715828272
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 17:00:00,4,0.013313313543671811
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 18:00:00,4,0.008352820539598252
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 19:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 20:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 21:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 22:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-06 23:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 00:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 01:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 02:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 03:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 04:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 05:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 06:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 07:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 08:00:00,4,0.08184977889990049
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 09:00:00,4,0.1169324874818382
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 10:00:00,4,0.07261546929429223
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 11:00:00,4,0.04465687804504076
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 12:00:00,4,0.027712900532149615
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 13:00:00,4,0.017933139767067653
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 14:00:00,4,0.013549792760868073
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 15:00:00,4,0.011907035796022182
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 16:00:00,4,0.012266334766341026
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 17:00:00,4,0.015489714820793636
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 18:00:00,4,0.010377834993441443
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 19:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 20:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 21:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 22:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-07 23:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 00:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 01:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 02:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 03:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 04:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 05:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 06:00:00,4,0.0017696274708666867
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 07:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 08:00:00,4,0.08529202093921147
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 09:00:00,4,0.12290631544987454
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 10:00:00,4,0.07614900148143643
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 11:00:00,4,0.047378093719739334
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 12:00:00,4,0.03035321693383065
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 13:00:00,4,0.02041377751873633
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 14:00:00,4,0.015208705327040552
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 15:00:00,4,0.013306699598700025
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 16:00:00,4,0.013849802343726344
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 17:00:00,4,0.017015930500516186
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 18:00:00,4,0.0109690949083283
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 19:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 20:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 21:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 22:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-08 23:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 00:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 01:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 02:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 03:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 04:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 05:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 06:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 07:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 08:00:00,4,0.08318258463133907
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 09:00:00,4,0.11978643808117768
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 10:00:00,4,0.07651097306485811
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 11:00:00,4,0.050104578031830944
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 12:00:00,4,0.03454915030586139
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 13:00:00,4,0.02574887388822216
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 14:00:00,4,0.020703064373963357
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 15:00:00,4,0.017916340342312303
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 16:00:00,4,0.016665694101600594
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 17:00:00,4,0.01629432165482565
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 18:00:00,4,0.009160673328559792
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 19:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 20:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 21:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 22:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-09 23:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 00:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 01:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 02:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 03:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 04:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 05:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 06:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 07:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 08:00:00,4,0.07128813161619217
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 09:00:00,4,0.10247696443308348
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 10:00:00,4,0.06226375253788162
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 11:00:00,4,0.03718514299704102
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 12:00:00,4,0.0215119488745584
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 13:00:00,4,0.01164369619384714
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 14:00:00,4,0.006376080327829199
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 15:00:00,4,0.004319035421456655
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 16:00:00,4,0.005473286745013369
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 17:00:00,4,0.009659857274801589
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 18:00:00,4,0.0063932578250267885
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 19:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 20:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 21:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 22:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-03-10 23:00:00,4,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 00:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 01:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 02:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 03:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 04:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 05:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 06:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 07:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 08:00:00,5,0.058289042457015106
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 09:00:00,5,0.08123388372645618
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 10:00:00,5,0.04938256038173594
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 11:00:00,5,0.025891207159981944
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 12:00:00,5,0.016219459644107773
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 13:00:00,5,0.00928072443205574
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 14:00:00,5,0.006595180242808369
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 15:00:00,5,0.006529934484008269
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 16:00:00,5,0.007824658029116239
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 17:00:00,5,0.006724925041756197
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 18:00:00,5,0.0015154467247338217
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 19:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 20:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 21:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 22:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 23:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 00:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 01:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 02:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 03:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 04:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 05:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 06:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 07:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 08:00:00,5,0.046766760102294254
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 09:00:00,5,0.06332457109460918
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 10:00:00,5,0.03876941215048195
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 11:00:00,5,0.023184495571414422
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 12:00:00,5,0.013634913207623816
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 13:00:00,5,0.00830341610347364
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 14:00:00,5,0.005462443073818891
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 15:00:00,5,0.0040533963304593655
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 16:00:00,5,0.0035933694675596628
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 17:00:00,5,0.0033567318936267884
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 18:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 19:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 20:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 21:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 22:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 23:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 00:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 01:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 02:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 03:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 04:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 05:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 06:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 07:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 08:00:00,5,0.050788865031409225
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 09:00:00,5,0.07061535245353749
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 10:00:00,5,0.04410685203133192
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 11:00:00,5,0.027634399952046612
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 12:00:00,5,0.016933730539766736
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 13:00:00,5,0.00976358882059618
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 14:00:00,5,0.004975182164413432
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 15:00:00,5,0.0033577964277240477
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 16:00:00,5,0.003418855614119118
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 17:00:00,5,0.0045175611394707394
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 18:00:00,5,0.0014009271827273761
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 19:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 20:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 21:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 22:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 23:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 00:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 01:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 02:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 03:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 04:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 05:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 06:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 07:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 08:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 09:00:00,5,0.012059292379080993
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 10:00:00,5,0.020219196592215265
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 11:00:00,5,0.01637465744217446
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 12:00:00,5,0.014001489911796797
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 13:00:00,5,0.012926810385418043
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 14:00:00,5,0.012873566245431754
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 15:00:00,5,0.013559158906153333
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 16:00:00,5,0.015600715050804579
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 17:00:00,5,0.01822861959305877
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 18:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 19:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 20:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 21:00:00,5,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 22:00:00,5,0.0024684970925937365
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 23:00:00,5,0.002461917157914095
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 00:00:00,5,0.009836101571202805
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 01:00:00,5,0.014631527361918533
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 02:00:00,5,0.017251552047313053
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 03:00:00,5,0.018976398186545385
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 04:00:00,5,0.01962462465190877
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 05:00:00,5,0.019887384442259525
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 06:00:00,5,0.020069049275826256
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 07:00:00,5,0.01590015026151822
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 08:00:00,5,0.01595932785033442
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 09:00:00,5,0.05073012138325234
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 10:00:00,5,0.06359540192027649
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 11:00:00,5,0.044766969530522525
