experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 03:00:00,3,0.013006385934048896
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 04:00:00,3,0.013768919097157285
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 05:00:00,3,0.014368013803927956
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 06:00:00,3,0.01496992366071228
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 07:00:00,3,0.01559968349606794
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 08:00:00,3,0.0862175138456178
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 09:00:00,3,0.0742493333190466
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 10:00:00,3,0.05924202685802188
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 11:00:00,3,0.0466758079482226
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 12:00:00,3,0.03683421094414323
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 13:00:00,3,0.029238260958775734
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 14:00:00,3,0.02411271132813446
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 15:00:00,3,0.020419294181210513
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 16:00:00,3,0.018911486776657285
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 17:00:00,3,0.019489573757766793
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 18:00:00,3,0.012841526070737653
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 19:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 20:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 21:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 22:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-06 23:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 00:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 01:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 02:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 03:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 04:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 05:00:00,3,0.00010012017916787262
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 06:00:00,3,0.005833152580000903
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 07:00:00,3,0.008334831810017254
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 08:00:00,3,0.07973142077380084
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 09:00:00,3,0.06918552448530221
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 10:00:00,3,0.054180320425781685
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 11:00:00,3,0.04193172505016432
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 12:00:00,3,0.03283212110061765
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 13:00:00,3,0.026459790948296643
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 14:00:00,3,0.022955439496892376
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 15:00:00,3,0.019990461817511976
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 16:00:00,3,0.019066264482078845
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 17:00:00,3,0.020446822933774415
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 18:00:00,3,0.013602655481648443
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 19:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 20:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 21:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 22:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-07 23:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 00:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 01:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 02:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 03:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 04:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 05:00:00,3,0.005321473151682973
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 06:00:00,3,0.009666292779216566
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 07:00:00,3,0.010947969265529293
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 08:00:00,3,0.08108394806067336
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 09:00:00,3,0.06964461279474504
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 10:00:00,3,0.05467832788734515
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 11:00:00,3,0.04305039646822277
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 12:00:00,3,0.03481580713778707
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 13:00:00,3,0.028015291911247426
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 14:00:00,3,0.024194816234824713
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 15:00:00,3,0.02133244936157881
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 16:00:00,3,0.020452156052715185
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 17:00:00,3,0.0219220967625804
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 18:00:00,3,0.014267413849660493
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 19:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 20:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 21:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 22:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-08 23:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 00:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 01:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 02:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 03:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 04:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 05:00:00,3,0.0008781368124963433
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 06:00:00,3,0.005528066344445909
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 07:00:00,3,0.008372329088952765
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 08:00:00,3,0.0806319141607276
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 09:00:00,3,0.07103855638080556
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 10:00:00,3,0.057289422757395014
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 11:00:00,3,0.04636906653032152
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 12:00:00,3,0.03851673878111991
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 13:00:00,3,0.03268892088605702
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 14:00:00,3,0.02840505965901653
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 15:00:00,3,0.025161848367164275
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 16:00:00,3,0.022864548517421514
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 17:00:00,3,0.021178325265196366
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 18:00:00,3,0.012799141225652283
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 19:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 20:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 21:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 22:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-09 23:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 00:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 01:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 02:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 03:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 04:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 05:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 06:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 07:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 08:00:00,3,0.07115131643161414
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 09:00:00,3,0.06353443781229624
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 10:00:00,3,0.04847123564935061
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 11:00:00,3,0.03692948705399322
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 12:00:00,3,0.027647226962026875
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 13:00:00,3,0.02045278777248238
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 14:00:00,3,0.015762088242961485
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 15:00:00,3,0.012926335027204057
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 16:00:00,3,0.012923527048060154
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 17:00:00,3,0.015237956359043863
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 18:00:00,3,0.00984781636938366
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 19:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 20:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 21:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 22:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-03-10 23:00:00,3,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 00:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 01:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 02:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 03:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 04:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 05:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 06:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 07:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 08:00:00,4,0.059704068052118295
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 09:00:00,4,0.05218291737938813
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 10:00:00,4,0.03978174835418958
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 11:00:00,4,0.027377646725428553
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 12:00:00,4,0.022536413218169803
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 13:00:00,4,0.01796875071499787
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 14:00:00,4,0.015257252026962678
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 15:00:00,4,0.013918664026387252
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 16:00:00,4,0.013830984132446072
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 17:00:00,4,0.011432364666273257
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 18:00:00,4,0.00492605888831986
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 19:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 20:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 21:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 22:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 23:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 00:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 01:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 02:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 03:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 04:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 05:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 06:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 07:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 08:00:00,4,0.04786879041570992
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 09:00:00,4,0.041484475986515
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 10:00:00,4,0.03265145601990882
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 11:00:00,4,0.025206618353549343
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 12:00:00,4,0.019516707431795614
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 13:00:00,4,0.015426602833968673
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 14:00:00,4,0.012435750882068526
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 15:00:00,4,0.010335638450373856
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 16:00:00,4,0.00875129503315697
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 17:00:00,4,0.007594787969067469
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 18:00:00,4,0.0018666154607052134
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 19:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 20:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 21:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 22:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 23:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 00:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 01:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 02:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 03:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 04:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 05:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 06:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 07:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 08:00:00,4,0.05304403465119494
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 09:00:00,4,0.04666317828676475
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 10:00:00,4,0.036996820128915295
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 11:00:00,4,0.029145140639347172
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 12:00:00,4,0.022515811528189808
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 13:00:00,4,0.016783301697286583
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 14:00:00,4,0.012282747075679232
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 15:00:00,4,0.010067649928484468
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 16:00:00,4,0.008938258859884725
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 17:00:00,4,0.008924669577400662
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 18:00:00,4,0.004582137861382679
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 19:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 20:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 21:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 22:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 23:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 00:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 01:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 02:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 03:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 04:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 05:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 06:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 07:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 08:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 09:00:00,4,0.01901347917853382
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 10:00:00,4,0.016990139776951275
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 11:00:00,4,0.015030142856771856
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 12:00:00,4,0.01369751033979109
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 13:00:00,4,0.012949895244158372
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 14:00:00,4,0.013155787957996884
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 15:00:00,4,0.013761965519472962
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 16:00:00,4,0.015438228890572326
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 17:00:00,4,0.017778835875218238
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 18:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 19:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 20:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 21:00:00,4,0.0003449322809916087
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 22:00:00,4,0.005290436251075747
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 23:00:00,4,0.008631006372082963
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 00:00:00,4,0.011186771277571837
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 01:00:00,4,0.013497509238430263
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 02:00:00,4,0.015007472599678854
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 03:00:00,4,0.01632866257764141
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 04:00:00,4,0.016995107615962193
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 05:00:00,4,0.017452643072014593
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 06:00:00,4,0.01788091224800328
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 07:00:00,4,0.014408095008250065
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 08:00:00,4,0.014566487938598719
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 09:00:00,4,0.04872486230624221
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 10:00:00,4,0.041038327002371665
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 11:00:00,4,0.03509093075424924
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 12:00:00,4,0.030401759462774475
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 13:00:00,4,0.02757584208803123
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 14:00:00,4,0.02576601581446915
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 15:00:00,4,0.024275332465040912
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 16:00:00,4,0.025816109241972262
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 17:00:00,4,0.025986193293374715
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 18:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 19:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 20:00:00,4,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 21:00:00,4,0.0030214092892832016
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 22:00:00,4,0.006250983574558236
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 23:00:00,4,0.008551643507528957
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 00:00:00,4,0.010461022018584723
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 01:00:00,4,0.011961151605778061
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 02:00:00,4,0.01300488270868767
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 03:00:00,4,0.014061604149190152
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 04:00:00,4,0.014924865081986196
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 05:00:00,4,0.01550126467872479
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 06:00:00,4,0.01608898739675752
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 07:00:00,4,0.016583773008469225
