experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-03 11:00:00,4,0.034824054694175724
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-03 12:00:00,4,0.029044233191179568
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-03 13:00:00,4,0.024784135254524695
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-03 14:00:00,4,0.0214252362879339
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-03 15:00:00,4,0.01940876083584958
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-03 16:00:00,4,0.019045369601710202
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-03 17:00:00,4,0.02102275918734137
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-03 18:00:00,4,0.016615424741718843
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-03 19:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-03 20:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-03 21:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-03 22:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-03 23:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 00:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 01:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 02:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 03:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 04:00:00,4,0.0028239683269202813
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 05:00:00,4,0.006636277783038049
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 06:00:00,4,0.009497738106927797
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 07:00:00,4,0.01010987947360588
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 08:00:00,4,0.008267254177750103
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 09:00:00,4,0.006608295213909663
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 10:00:00,4,0.004139738580486468
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 11:00:00,4,0.0026130597925622273
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 12:00:00,4,0.0019248432136136022
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 13:00:00,4,0.0010946916878527178
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 14:00:00,4,0.0011177326148447276
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 15:00:00,4,0.001691707210127716
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 16:00:00,4,0.0031871564387766995
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 17:00:00,4,0.005109227668792324
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 18:00:00,4,0.006621259190243437
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 19:00:00,4,0.008244284560854919
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 20:00:00,4,0.009839893828103127
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 21:00:00,4,0.011723698270478011
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 22:00:00,4,0.013133883817086058
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-04 23:00:00,4,0.014322941684127462
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 00:00:00,4,0.014742003575300837
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 01:00:00,4,0.015423291347946247
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 02:00:00,4,0.01605229374408948
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 03:00:00,4,0.016580145989218288
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 04:00:00,4,0.016787534388860544
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 05:00:00,4,0.01660360341845093
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 06:00:00,4,0.016407720190999068
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 07:00:00,4,0.015434474212523681
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 08:00:00,4,0.013774388972641381
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 09:00:00,4,0.01133025514745474
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 10:00:00,4,0.008541691975286758
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 11:00:00,4,0.005750923697984573
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 12:00:00,4,0.004038637372992204
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 13:00:00,4,0.0033155874650738783
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 14:00:00,4,0.003265756084662418
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 15:00:00,4,0.0038285856329690533
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 16:00:00,4,0.005240775835843023
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 17:00:00,4,0.007445272469065071
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 18:00:00,4,0.008998746765423013
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 19:00:00,4,0.010296668449039157
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 20:00:00,4,0.011122945924194596
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 21:00:00,4,0.011615449676464632
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 22:00:00,4,0.012420568995917619
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-05 23:00:00,4,0.013019890001658159
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 00:00:00,4,0.012688490497696351
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 01:00:00,4,0.01253946020532437
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 02:00:00,4,0.012591259424910026
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 03:00:00,4,0.012745442766277983
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 04:00:00,4,0.01265328106216629
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 05:00:00,4,0.012627909379751018
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 06:00:00,4,0.011943240404059157
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 07:00:00,4,0.011677068399117687
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 08:00:00,4,0.07231611097896493
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 09:00:00,4,0.063886814284842
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 10:00:00,4,0.05185310979133809
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 11:00:00,4,0.04194714799125951
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 12:00:00,4,0.034528438843275285
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 13:00:00,4,0.029016780381932623
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 14:00:00,4,0.02541227051075626
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 15:00:00,4,0.022963089521764724
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 16:00:00,4,0.022718248296909552
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 17:00:00,4,0.025251495674206904
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 18:00:00,4,0.02139856937037628
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 19:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 20:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 21:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 22:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 23:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 00:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 01:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 02:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 03:00:00,4,0.0006225166179305669
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 04:00:00,4,0.005097302992566711
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 05:00:00,4,0.009605478391734017
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 06:00:00,4,0.012032744309930956
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 07:00:00,4,0.011664949442424482
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 08:00:00,4,0.07157716612022441
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 09:00:00,4,0.06348306937428813
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 10:00:00,4,0.050558276169669306
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 11:00:00,4,0.040250588323683334
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 12:00:00,4,0.0330458514464879
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 13:00:00,4,0.028337098782674704
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 14:00:00,4,0.026044753981560722
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 15:00:00,4,0.02402646853518112
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 16:00:00,4,0.024119733452748704
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 17:00:00,4,0.02730558211332869
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 18:00:00,4,0.023111414564538277
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 19:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 20:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 21:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 22:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 23:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 00:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 01:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 02:00:00,4,0.0024924273325282265
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 03:00:00,4,0.007301155675544203
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 04:00:00,4,0.010783543600461302
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 05:00:00,4,0.01344608886377571
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 06:00:00,4,0.014714622216853214
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 07:00:00,4,0.013305156711657861
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 08:00:00,4,0.07204602953505877
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 09:00:00,4,0.06315403883437916
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 10:00:00,4,0.05046249888737444
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 11:00:00,4,0.04099463850141606
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 12:00:00,4,0.034795826147854224
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 13:00:00,4,0.02975395675779981
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 14:00:00,4,0.027171298912544353
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 15:00:00,4,0.025297409863901405
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 16:00:00,4,0.025522156031295443
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 17:00:00,4,0.02885055374069943
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 18:00:00,4,0.02375663968049365
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 19:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 20:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 21:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 22:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 23:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 00:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 01:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 02:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 03:00:00,4,0.003713439227797727
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 04:00:00,4,0.007152058871841173
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 05:00:00,4,0.009862574891019906
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 06:00:00,4,0.011130677721811802
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 07:00:00,4,0.011229496490461859
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 08:00:00,4,0.07208651578979423
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 09:00:00,4,0.06498772328817079
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 10:00:00,4,0.053352600010346515
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 11:00:00,4,0.04445429701296251
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 12:00:00,4,0.03857232400994527
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 13:00:00,4,0.034506499868980016
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 14:00:00,4,0.031447447346950964
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 15:00:00,4,0.0291336125009588
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 16:00:00,4,0.027752181605320447
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 17:00:00,4,0.027521596431963835
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 18:00:00,4,0.02157829894042726
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 19:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 20:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 21:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 22:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 23:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 00:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 01:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 02:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 03:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 04:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 05:00:00,4,0.001781309645722866
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 06:00:00,4,0.005078951438902266
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 07:00:00,4,0.0026503134777536314
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 08:00:00,4,0.06376438362337923
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 09:00:00,4,0.058755458384111885
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 10:00:00,4,0.04537722896241186
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 11:00:00,4,0.035551733207496966
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 12:00:00,4,0.02793308933350124
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 13:00:00,4,0.0221814338736845
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 14:00:00,4,0.018539043576379775
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 15:00:00,4,0.016591758717373478
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 16:00:00,4,0.017648657510718712
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 17:00:00,4,0.021770288092835953
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 18:00:00,4,0.019070757791445406
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 19:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 20:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 21:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 22:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 23:00:00,4,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 00:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 01:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 02:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 03:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 04:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 05:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 06:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 07:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 08:00:00,5,0.048788528880830614
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 09:00:00,5,0.0437042881358393
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 10:00:00,5,0.03343796212991643
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 11:00:00,5,0.02265138653902
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 12:00:00,5,0.02009595903112355
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 13:00:00,5,0.01719770803454475
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 14:00:00,5,0.015692168700774223
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 15:00:00,5,0.015388116330715343
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 16:00:00,5,0.01637046867686591
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 17:00:00,5,0.015206212696457465
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 18:00:00,5,0.011245275434019066
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 19:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 20:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 21:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 22:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 23:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 00:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 01:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 02:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 03:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 04:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 05:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 06:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 07:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 08:00:00,5,0.03529082468637313
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 09:00:00,5,0.03156508059463892
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 10:00:00,5,0.025168940800034994
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 11:00:00,5,0.0199205226191914
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 12:00:00,5,0.016247701692366792
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 13:00:00,5,0.013917071300657863
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 14:00:00,5,0.012160871720031604
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 15:00:00,5,0.011018558260585065
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 16:00:00,5,0.010395153999039449
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 17:00:00,5,0.010710368704984785
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 18:00:00,5,0.007571030831310895
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 19:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 20:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 21:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 22:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 23:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 00:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 01:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 02:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 03:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 04:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 05:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 06:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 07:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 08:00:00,5,0.04135492620791251
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 09:00:00,5,0.037484225176460335
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 10:00:00,5,0.030094388274176095
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 11:00:00,5,0.024358566677083374
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 12:00:00,5,0.01962581949611947
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 13:00:00,5,0.015467235190899282
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 14:00:00,5,0.011996651688234076
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 15:00:00,5,0.010726609805624685
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 16:00:00,5,0.010618818477557341
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 17:00:00,5,0.012233988014748284
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 18:00:00,5,0.010756802102358265
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 19:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 20:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 21:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 22:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 23:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 00:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 01:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 02:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 03:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 04:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 05:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 06:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 07:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 08:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 09:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 10:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 11:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 12:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 13:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 14:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 15:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 16:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 17:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 18:00:00,5,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 19:00:00,5,0.002619152716776836
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 20:00:00,5,0.005808262456069751
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 21:00:00,5,0.008385923721043572
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 22:00:00,5,0.011057424810980314
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 23:00:00,5,0.012559567275189892
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 00:00:00,5,0.013465661703969664
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 01:00:00,5,0.01468780764277026
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 02:00:00,5,0.015304478983553683
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 03:00:00,5,0.015904828382610973
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 04:00:00,5,0.01597294009776796
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 05:00:00,5,0.015920613143506797
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 06:00:00,5,0.015828027764401148
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 07:00:00,5,0.011449991196691666
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 08:00:00,5,0.011417662469386535
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 09:00:00,5,0.012612224813355003
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 10:00:00,5,0.010101743721124401
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 11:00:00,5,0.008166121147266699
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 12:00:00,5,0.0067323846437366925
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 13:00:00,5,0.00649366916565517
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 14:00:00,5,0.006727999206865544
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 15:00:00,5,0.006706406247963862
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 16:00:00,5,0.009899000672977859
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 17:00:00,5,0.011290873108866792
