experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-15 20:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-15 21:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-15 22:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-15 23:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 00:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 01:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 02:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 03:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 04:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 05:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 06:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 07:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 08:00:00,4,0.058126480365280536
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 09:00:00,4,0.09307097840404818
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 10:00:00,4,0.054615763815836646
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 11:00:00,4,0.03131407755722208
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 12:00:00,4,0.016698631454114935
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 13:00:00,4,0.007706888491600488
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 14:00:00,4,0.002418191449395236
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 15:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 16:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 17:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 18:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 19:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 20:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 21:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 22:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-16 23:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 00:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 01:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 02:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 03:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 04:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 05:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 06:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 07:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 08:00:00,4,0.03750609702171626
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 09:00:00,4,0.06329666067769293
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 10:00:00,4,0.03524522510820192
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 11:00:00,4,0.017738857971786356
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 12:00:00,4,0.006689348993930009
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 13:00:00,4,0.00012977678303077072
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 14:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 15:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 16:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 17:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 18:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 19:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 20:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 21:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 22:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-03-17 23:00:00,4,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 00:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 01:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 02:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 03:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 04:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 05:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 06:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 07:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 08:00:00,5,0.07284581529681015
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 09:00:00,5,0.1181747978913186
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 10:00:00,5,0.07286437325731383
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 11:00:00,5,0.04420053577354822
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 12:00:00,5,0.02623782780284082
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 13:00:00,5,0.01536353340427768
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 14:00:00,5,0.009995440281742953
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 15:00:00,5,0.008166665984361473
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 16:00:00,5,0.00854311403926677
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 17:00:00,5,0.009894157658771113
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 18:00:00,5,0.00419437826464263
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 19:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 20:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 21:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 22:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-20 23:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 00:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 01:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 02:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 03:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 04:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 05:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 06:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 07:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 08:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 09:00:00,5,0.02838062950963966
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 10:00:00,5,0.042443144380299114
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 11:00:00,5,0.031176089104927245
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 12:00:00,5,0.02518813636817609
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 13:00:00,5,0.021828292730537054
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 14:00:00,5,0.01915794361390482
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 15:00:00,5,0.01783483272427879
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 16:00:00,5,0.018198913526124454
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 17:00:00,5,0.019351086518612042
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 18:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 19:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 20:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 21:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 22:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-21 23:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 00:00:00,5,0.0056429807196553316
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 01:00:00,5,0.00806268974862517
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 02:00:00,5,0.01130284786966863
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 03:00:00,5,0.013324068199592887
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 04:00:00,5,0.014409488259510146
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 05:00:00,5,0.015135968545592977
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 06:00:00,5,0.015314312799149693
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 07:00:00,5,0.01557002149564647
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 08:00:00,5,0.015695540176051705
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 09:00:00,5,0.048384018116988024
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 10:00:00,5,0.062053373739914056
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 11:00:00,5,0.04376353008123257
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 12:00:00,5,0.032436309782974515
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 13:00:00,5,0.025863801656143177
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 14:00:00,5,0.02224516548990228
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 15:00:00,5,0.020118656503631777
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 16:00:00,5,0.01913296150007253
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 17:00:00,5,0.01883540649457011
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 18:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 19:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 20:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 21:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 22:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-22 23:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 00:00:00,5,0.0009758808688463787
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 01:00:00,5,0.0011722038990593193
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 02:00:00,5,0.005733648735039537
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 03:00:00,5,0.008513438565234888
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 04:00:00,5,0.010461396917918444
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 05:00:00,5,0.011299430942603151
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 06:00:00,5,0.011564258990565493
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 07:00:00,5,0.011558931312958595
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 08:00:00,5,0.09227647311043322
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 09:00:00,5,0.13503781370543247
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 10:00:00,5,0.08204600132877896
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 11:00:00,5,0.049912315237097916
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 12:00:00,5,0.030567757344993646
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 13:00:00,5,0.019072934621765403
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 14:00:00,5,0.012339855968635495
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 15:00:00,5,0.008847732702918092
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 16:00:00,5,0.006744656053106244
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 17:00:00,5,0.0055848438004791395
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 18:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 19:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 20:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 21:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 22:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-23 23:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 00:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 01:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 02:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 03:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 04:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 05:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 06:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 07:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 08:00:00,5,0.04497368677561641
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 09:00:00,5,0.07490611271505825
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 10:00:00,5,0.04423873417437765
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 11:00:00,5,0.025169802540897176
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 12:00:00,5,0.013492017253972668
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 13:00:00,5,0.006348760291534006
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 14:00:00,5,0.00177169109424344
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 15:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 16:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 17:00:00,5,0.0004223047510657485
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 18:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 19:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 20:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 21:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 22:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-24 23:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 00:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 01:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 02:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 03:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 04:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 05:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 06:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 07:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 08:00:00,5,0.040374163845132593
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 09:00:00,5,0.06894519680782935
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 10:00:00,5,0.0416740390230315
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 11:00:00,5,0.024825686356156982
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 12:00:00,5,0.013412822642954646
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 13:00:00,5,0.005256467028107303
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 14:00:00,5,0.00043566960600955186
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 15:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 16:00:00,5,0.001722602221373463
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 17:00:00,5,0.0038540213640413917
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 18:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 19:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 20:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 21:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 22:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-25 23:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-26 00:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-26 01:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-26 02:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-26 03:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-26 04:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-26 05:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-26 06:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-26 07:00:00,5,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-26 08:00:00,5,0.0641218444533692
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-26 09:00:00,5,0.10339453043554243
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-26 10:00:00,5,0.060974723068607274
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-26 11:00:00,5,0.03487837378932112
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-26 12:00:00,5,0.018654370235685884
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-26 13:00:00,5,0.00916310552242875
