experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-24,9,0.21931182870722582
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-25,9,0.21037033803933936
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-26,9,0.3297887252540337
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-27,9,0.38830756593876325
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-28,9,0.11270693120837559
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-29,9,0.20686794194886202
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-30,9,0.38451148533089075
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-31,9,0.2716354831766069
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-01,9,0.25885993204509844
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-02,9,0.20051383924280636
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-03,9,0.22646557981795387
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-04,9,0.06329567715896078
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-05,9,0.27450657916523163
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-06,9,0.4476720475347909
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-07,9,0.25620002606417963
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-08,9,0.24982260436478398
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-09,9,0.26894400726093115
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-10,9,0.2534905567931067
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-11,9,0.03242680775836576
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-12,9,0.16965286467375912
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-13,9,0.44388298919558755
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-14,9,0.27767968761952266
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-15,9,0.26440903122912784
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-16,9,0.23970637566271397
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-17,9,0.18092666831922052
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-18,9,0.09363341346808728
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-19,9,0.21180027776779028
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-20,9,0.26115339654029707
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-21,9,0.18324321960527198
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-22,9,0.24693061038193714
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-23,9,0.31781259350425983
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-24,9,0.24234261571788512
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-25,9,0.1538584633230565
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-26,9,0.2755551043340087
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-27,9,0.48144600665317727
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-28,9,0.33188824898039637
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-01,9,0.305138131563522
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-02,9,0.2909525644962486
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-03,9,0.32027575451055657
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-04,9,0.15383466074368804
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-05,9,0.2668564610673263
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-06,9,0.4751780185051533
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-07,9,0.41590565052453193
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-08,9,0.44089021735878187
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-09,9,0.44417656563823815
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-10,9,0.3373963090168588
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-11,9,0.18847932147900895
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-12,9,0.21576705467811458
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-13,9,0.365187485678527
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-14,9,0.3736590724079545
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-15,9,0.3805177055289055
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-16,9,0.26066253357003516
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-17,9,0.15555656402958867
