experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 22:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 23:00:00,3,0.001115685364173012
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 00:00:00,3,0.004015983962200534
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 01:00:00,3,0.0067087326683312794
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 02:00:00,3,0.008730289191901757
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 03:00:00,3,0.010275981994407312
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 04:00:00,3,0.011818445697809979
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 05:00:00,3,0.012630330223668043
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 06:00:00,3,0.013246004385108276
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 07:00:00,3,0.013833937696171382
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 08:00:00,3,0.009983762954315188
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 09:00:00,3,0.04088351038152214
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 10:00:00,3,0.03262727712001584
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 11:00:00,3,0.025881156074898118
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 12:00:00,3,0.021446666341212475
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 13:00:00,3,0.018207643570587635
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 14:00:00,3,0.015553580966681226
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 15:00:00,3,0.013546871195657478
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 16:00:00,3,0.01241701752431659
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 17:00:00,3,0.014278404503388678
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 18:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 19:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 20:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 21:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 22:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 23:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 00:00:00,3,0.0009577930751119469
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 01:00:00,3,0.003824564717467611
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 02:00:00,3,0.00652027638708596
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 03:00:00,3,0.008626712571139176
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 04:00:00,3,0.01002818812566221
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 05:00:00,3,0.01124767514330677
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 06:00:00,3,0.012042692191430402
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 07:00:00,3,0.011857953178060633
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 08:00:00,3,0.0849524201721941
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 09:00:00,3,0.07273214163589689
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 10:00:00,3,0.05789949956824937
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 11:00:00,3,0.04746733566867781
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 12:00:00,3,0.03961641983678225
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 13:00:00,3,0.033826861369795166
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 14:00:00,3,0.029169234877282554
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 15:00:00,3,0.024792604125043662
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 16:00:00,3,0.023808277164158717
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 17:00:00,3,0.026155441865536616
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 18:00:00,3,0.020631642486955648
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 19:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 20:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 21:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 22:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 23:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 00:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 01:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 02:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 03:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 04:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 05:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 06:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 07:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 08:00:00,3,0.06932515909014782
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 09:00:00,3,0.05975911436813699
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 10:00:00,3,0.04791657113319235
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 11:00:00,3,0.03814396230793843
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 12:00:00,3,0.03196676425327298
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 13:00:00,3,0.0264094004847568
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 14:00:00,3,0.023276913987414546
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 15:00:00,3,0.01895286761303051
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 16:00:00,3,0.018258544475255545
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 17:00:00,3,0.02003016664026182
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 18:00:00,3,0.01559527935053256
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 19:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 20:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 21:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 22:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 23:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 00:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 01:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 02:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 03:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 04:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 05:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 06:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 07:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 08:00:00,3,0.06135425484203592
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 09:00:00,3,0.05466290162474927
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 10:00:00,3,0.04367808872943183
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 11:00:00,3,0.03464569083738261
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 12:00:00,3,0.02787502917032438
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 13:00:00,3,0.024049539630689273
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 14:00:00,3,0.021214055348861664
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 15:00:00,3,0.019474797601868665
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 16:00:00,3,0.018782283986252615
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 17:00:00,3,0.02039349228693511
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 18:00:00,3,0.01560493181984248
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 19:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 20:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 21:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 22:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 23:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 00:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 01:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 02:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 03:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 04:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 05:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 06:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 07:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 08:00:00,3,0.057257465960291305
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 09:00:00,3,0.0504387565211467
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 10:00:00,3,0.04011666104487008
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 11:00:00,3,0.032590725228673324
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 12:00:00,3,0.027355931113692424
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 13:00:00,3,0.023352780048492023
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 14:00:00,3,0.02081578105914515
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 15:00:00,3,0.019106760566637144
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 16:00:00,3,0.01845325540894899
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 17:00:00,3,0.02058624060834094
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 18:00:00,3,0.016265548046580695
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 19:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 20:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 21:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 22:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 23:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 00:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 01:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 02:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 03:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 04:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 05:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 06:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 07:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 08:00:00,3,0.0621512013691631
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 09:00:00,3,0.05516068316990861
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 10:00:00,3,0.04475253193655152
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 11:00:00,3,0.03677612232557713
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 12:00:00,3,0.030868377255032504
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 13:00:00,3,0.026506151464714085
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 14:00:00,3,0.02305157634036909
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 15:00:00,3,0.02092824010644933
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 16:00:00,3,0.0204191321852861
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 17:00:00,3,0.022208085279493483
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 18:00:00,3,0.017261109432808626
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 19:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 20:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 21:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 22:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 23:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 00:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 01:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 02:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 03:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 04:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 05:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 06:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 07:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 08:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 09:00:00,3,0.032816792834638585
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 10:00:00,3,0.02567683618233485
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 11:00:00,3,0.02044832403091501
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 12:00:00,3,0.0168167736029963
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 13:00:00,3,0.013695281542974225
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 14:00:00,3,0.011896161359267474
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 15:00:00,3,0.010997900221991026
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 16:00:00,3,0.011286283721470945
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 17:00:00,3,0.012211246633059747
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 18:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 19:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 20:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 21:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 22:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-04 23:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 00:00:00,3,0.0015403978617372226
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 01:00:00,3,0.0046968884597910635
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 02:00:00,3,0.0072656912767785735
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 03:00:00,3,0.009312697652091823
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 04:00:00,3,0.010731506891648505
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 05:00:00,3,0.011522098703656591
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 06:00:00,3,0.012085362966823691
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 07:00:00,3,0.011767873308079133
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 08:00:00,3,0.010660375900363856
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 09:00:00,3,0.042002513316952005
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 10:00:00,3,0.03355736710287898
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 11:00:00,3,0.026349248943913824
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 12:00:00,3,0.021147726827409785
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 13:00:00,3,0.017632119799931838
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 14:00:00,3,0.015367962515787604
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 15:00:00,3,0.01414313137220724
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 16:00:00,3,0.014104499233986262
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 17:00:00,3,0.015104123313391718
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 18:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 19:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 20:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 21:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 22:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-05 23:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 00:00:00,3,0.0005766876057042035
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 01:00:00,3,0.0027578586650847093
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 02:00:00,3,0.004624974746745116
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 03:00:00,3,0.006196448629810037
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 04:00:00,3,0.0072178008062297756
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 05:00:00,3,0.00806727667670336
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 06:00:00,3,0.008058567121056811
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 07:00:00,3,0.008298280266007553
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 08:00:00,3,0.08461856900251237
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 09:00:00,3,0.0741446018929137
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 10:00:00,3,0.060149112065053974
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 11:00:00,3,0.0487116002344026
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 12:00:00,3,0.04007660808665673
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 13:00:00,3,0.03359148367031275
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 14:00:00,3,0.02919940355714362
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 15:00:00,3,0.026103827009049087
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 16:00:00,3,0.02530725257565351
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 17:00:00,3,0.027310317700892036
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 18:00:00,3,0.022598869320285642
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 19:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 20:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 21:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 22:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-06 23:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 00:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 01:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 02:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 03:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 04:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 05:00:00,3,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 06:00:00,3,0.0007524485357771745
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 07:00:00,3,0.0024740333013797146
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 08:00:00,3,0.07929290656443039
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 09:00:00,3,0.07007708581209084
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 10:00:00,3,0.055931886349208926
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 11:00:00,3,0.04468243845455091
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 12:00:00,3,0.03670935721964294
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 13:00:00,3,0.03138150620419701
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 14:00:00,3,0.028571066748506686
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 15:00:00,3,0.026140856233762583
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 16:00:00,3,0.02587147977125249
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-07 17:00:00,3,0.0286578323605121
